id,label
5269,0.6525487303733826
527,0.6399914026260376
5270,0.059063512831926346
5271,0.8933565020561218
5272,0.4071180522441864
5273,0.9588096141815186
5274,0.7390025854110718
5275,0.7862491607666016
5276,0.9011339545249939
5277,0.3462084233760834
5278,0.3425622880458832
5279,0.6677191853523254
528,0.8627881407737732
5280,0.42380040884017944
5281,0.30279651284217834
5282,0.3239310085773468
5283,0.11181893199682236
5284,0.20571042597293854
5285,0.14061610400676727
5286,0.5548428893089294
5287,0.012745711021125317
5288,0.9781718254089355
5289,0.7810277342796326
529,0.8587567210197449
5290,0.5149818658828735
5291,0.6881150007247925
5292,0.9360852241516113
5293,0.5364649891853333
5294,0.3952803313732147
5295,0.8842557668685913
5296,0.12198443710803986
5297,0.38098981976509094
5298,0.8735823035240173
5299,0.7293391227722168
53,0.7225629091262817
530,0.520601212978363
5300,0.8694744110107422
5301,0.9683636426925659
5302,0.975681722164154
5303,0.6665571928024292
5304,0.7993636131286621
5305,0.7792727947235107
5306,0.8628754019737244
5307,0.8699285387992859
5308,0.6463055610656738
5309,0.34833425283432007
531,0.6792939901351929
5310,0.15852880477905273
5311,0.9380724430084229
5312,0.24732987582683563
5313,0.6809221506118774
5314,0.79286789894104
5315,0.8808615207672119
5316,0.4012332260608673
5317,0.9070834517478943
5318,0.8462648391723633
5319,0.6676970720291138
532,0.8430038094520569
5320,0.7463957667350769
5321,0.37846991419792175
5322,0.7857659459114075
5323,0.8381991982460022
5324,0.37727096676826477
5325,0.28296294808387756
5326,0.7705665230751038
5327,0.9113640189170837
5328,0.878176748752594
5329,0.5691949725151062
533,0.1543172001838684
5330,0.31001898646354675
5331,0.7328498959541321
5332,0.837533712387085
5333,0.25656142830848694
5334,0.3758799135684967
5335,0.4244430959224701
5336,0.8300426006317139
5337,0.9315574765205383
5338,0.5450306534767151
5339,0.9761400818824768
534,0.7400608658790588
5340,0.697343647480011
5341,0.7317514419555664
5342,0.2158513367176056
5343,0.8848119974136353
5344,0.7277378439903259
5345,0.08111942559480667
5346,0.6941307187080383
5347,0.9610059261322021
5348,0.5118275284767151
5349,0.6195414066314697
535,0.8419310450553894
5350,0.9205440878868103
5351,0.9837350845336914
5352,0.8740018010139465
5353,0.3852168917655945
5354,0.6682588458061218
5355,0.6996634006500244
5356,0.12364574521780014
5357,0.7224379181861877
5358,0.9883338212966919
5359,0.9500551819801331
536,0.3769267499446869
5360,0.19111499190330505
5361,0.9242995381355286
5362,0.6691807508468628
5363,0.5036668181419373
5364,0.2782381474971771
5365,0.8775962591171265
5366,0.738104522228241
5367,0.9230263829231262
5368,0.7079477906227112
5369,0.9170749187469482
537,0.1502559632062912
5370,0.9117802381515503
5371,0.9541199207305908
5372,0.424247145652771
5373,0.15754884481430054
5374,0.5819220542907715
5375,0.8981018662452698
5376,0.6565517783164978
5377,0.9190139770507812
5378,0.52231764793396
5379,0.21848148107528687
538,0.5042763948440552
5380,0.921441376209259
5381,0.9647026062011719
5382,0.6660289764404297
5383,0.6903559565544128
5384,0.6592143774032593
5385,0.9028905630111694
5386,0.6840026378631592
5387,0.675365149974823
5388,0.8520315289497375
5389,0.5575268864631653
539,0.6080968379974365
5390,0.9199998378753662
5391,0.79802006483078
5392,0.7540391087532043
5393,0.5263225436210632
5394,0.968387246131897
5395,0.7957366704940796
5396,0.9747922420501709
5397,0.29655927419662476
5398,0.30696412920951843
5399,0.8251050710678101
54,0.46947768330574036
540,0.8887431025505066
5400,0.7946534156799316
5401,0.28636878728866577
5402,0.9721330404281616
5403,0.9218423962593079
5404,0.4581560790538788
5405,0.8646323680877686
5406,0.9002131223678589
5407,0.8977580070495605
5408,0.552562415599823
5409,0.8735889196395874
541,0.36953485012054443
5410,0.6113295555114746
5411,0.7781351804733276
5412,0.4514605402946472
5413,0.9613276720046997
5414,0.5406987071037292
5415,0.24341149628162384
5416,0.34352385997772217
5417,0.43906068801879883
5418,0.6236395239830017
5419,0.9356896877288818
542,0.9610687494277954
5420,0.5768598914146423
5421,0.8792489171028137
5422,0.7458569407463074
5423,0.062295932322740555
5424,0.37331050634384155
5425,0.9675164818763733
5426,0.8837071657180786
5427,0.5772606730461121
5428,0.7869638204574585
5429,0.4441165328025818
543,0.6150363683700562
5430,0.6778287291526794
5431,0.3959527909755707
5432,0.9662885665893555
5433,0.7148793339729309
5434,0.9566531181335449
5435,0.6880285739898682
5436,0.5916340947151184
5437,0.6824126243591309
5438,0.7134341597557068
5439,0.7791473269462585
544,0.9957964420318604
5440,0.7773081660270691
5441,0.9079069495201111
5442,0.9282686710357666
5443,0.8383351564407349
5444,0.6552186012268066
5445,0.5144670605659485
5446,0.972024142742157
5447,0.8193092942237854
5448,0.7645580172538757
5449,0.8177130818367004
545,0.8817755579948425
5450,0.961087167263031
5451,0.2592388093471527
5452,0.5407556295394897
5453,0.027681715786457062
5454,0.15707236528396606
5455,0.7568517923355103
5456,0.7307319045066833
5457,0.68255215883255
5458,0.432327538728714
5459,0.8528807759284973
546,0.7965268492698669
5460,0.45894885063171387
5461,0.2110588550567627
5462,0.2524564266204834
5463,0.6377612948417664
5464,0.9412193298339844
5465,0.9790376424789429
5466,0.4291018545627594
5467,0.9179021716117859
5468,0.88832026720047
5469,0.8994116187095642
547,0.7628800272941589
5470,0.8156436085700989
5471,0.4939393401145935
5472,0.12366438657045364
5473,0.7101303339004517
5474,0.371595561504364
5475,0.8000073432922363
5476,0.6145572066307068
5477,0.817663311958313
5478,0.8380963802337646
5479,0.936127245426178
548,0.2400071918964386
5480,0.43898728489875793
5481,0.8278423547744751
5482,0.5537429451942444
5483,0.415255606174469
5484,0.6407711505889893
5485,0.8537172079086304
5486,0.7692495584487915
5487,0.9307661652565002
5488,0.5818105936050415
5489,0.9223729968070984
549,0.5823275446891785
5490,0.8278583884239197
5491,0.9075402617454529
5492,0.7201510071754456
5493,0.9720007181167603
5494,0.9147121906280518
5495,0.8972994089126587
5496,0.8327848315238953
5497,0.3493490517139435
5498,0.7549549341201782
5499,0.43677592277526855
55,0.7492212057113647
550,0.6150465607643127
5500,0.3388403654098511
5501,0.778721809387207
5502,0.577912449836731
5503,0.4285600185394287
5504,0.8510780334472656
5505,0.6938971281051636
5506,0.6285622715950012
5507,0.595983624458313
5508,0.9682052731513977
5509,0.827506422996521
551,0.7205507159233093
5510,0.33411312103271484
5511,0.6487693190574646
5512,0.8245868682861328
5513,0.8951925039291382
5514,0.6169970631599426
5515,0.8351854681968689
5516,0.7081122994422913
5517,0.7042933702468872
5518,0.27309370040893555
5519,0.9294057488441467
552,0.7829543948173523
5520,0.6402286887168884
5521,0.8523778915405273
5522,0.7169647216796875
5523,0.5939587354660034
5524,0.9777466654777527
5525,0.3479745388031006
5526,0.8115459680557251
5527,0.8715735673904419
5528,0.7438890933990479
5529,0.43457895517349243
553,0.8273475766181946
5530,0.4497028589248657
5531,0.7111189365386963
5532,0.9739533066749573
5533,0.672298014163971
5534,0.948560893535614
5535,0.6736306548118591
5536,0.971410870552063
5537,0.7128241658210754
5538,0.6870912909507751
5539,0.8555475473403931
554,0.5525140166282654
5540,0.6732965111732483
5541,0.3879258334636688
5542,0.5956222414970398
5543,0.7370777726173401
5544,0.15113775432109833
5545,0.30432918667793274
5546,0.23253417015075684
5547,0.6155579090118408
5548,0.7246743440628052
5549,0.008196176961064339
555,0.9753899574279785
5550,0.8608839511871338
5551,0.9732114672660828
5552,0.5489567518234253
5553,0.934376060962677
5554,0.8974590301513672
5555,0.7459092736244202
5556,0.6047080755233765
5557,0.10064493119716644
5558,0.37013065814971924
5559,0.9070909023284912
556,0.3277766704559326
5560,0.9151489734649658
5561,0.9637883901596069
5562,0.8294003009796143
5563,0.3515092432498932
5564,0.08200390636920929
5565,0.6715351939201355
5566,0.24132297933101654
5567,0.7744048237800598
5568,0.6863775849342346
5569,0.6846073865890503
557,0.9649887681007385
5570,0.9277617931365967
5571,0.9175835251808167
5572,0.6925378441810608
5573,0.9641482830047607
5574,0.1535917967557907
5575,0.12266410887241364
5576,0.05117802694439888
5577,0.9311226606369019
5578,0.9526063799858093
5579,0.9706238508224487
558,0.5068328380584717
5580,0.9632726907730103
5581,0.8185580968856812
5582,0.7934325337409973
5583,0.5810925364494324
5584,0.9588425159454346
5585,0.9030918478965759
5586,0.7586057782173157
5587,0.9697041511535645
5588,0.612619161605835
5589,0.28924688696861267
559,0.9879232048988342
5590,0.9375651478767395
5591,0.954058825969696
5592,0.8595505356788635
5593,0.8712243437767029
5594,0.8099734783172607
5595,0.9179213643074036
5596,0.8733755350112915
5597,0.6700344085693359
5598,0.3945752680301666
5599,0.5821549892425537
56,0.7678260803222656
560,0.6894237399101257
5600,0.9195528626441956
5601,0.6992929577827454
5602,0.8726899027824402
5603,0.8170034885406494
5604,0.6196258664131165
5605,0.05303964391350746
5606,0.15169812738895416
5607,0.7849038243293762
5608,0.9856243133544922
5609,0.38687604665756226
561,0.1877293437719345
5610,0.9495208859443665
5611,0.36571264266967773
5612,0.10556548833847046
5613,0.9632886052131653
5614,0.7406501173973083
5615,0.49071234464645386
5616,0.8777417540550232
5617,0.9602780938148499
5618,0.2715933620929718
5619,0.39145705103874207
562,0.15282773971557617
5620,0.8362007737159729
5621,0.3533913791179657
5622,0.4095008969306946
5623,0.2676437497138977
5624,0.08048946410417557
5625,0.7279801964759827
5626,0.6395893096923828
5627,0.4659713804721832
5628,0.7512246370315552
5629,0.8559392094612122
563,0.6672140955924988
5630,0.863598644733429
5631,0.8678542375564575
5632,0.7606760859489441
5633,0.830878734588623
5634,0.9818856120109558
5635,0.9252495765686035
5636,0.5887084603309631
5637,0.6862521767616272
5638,0.5945817828178406
5639,0.9583585262298584
564,0.12733788788318634
5640,0.7978860139846802
5641,0.7858821153640747
5642,0.9419893026351929
5643,0.48073193430900574
5644,0.48204293847084045
5645,0.2506577670574188
5646,0.5214972496032715
5647,0.06537531316280365
5648,0.6406670212745667
5649,0.915647029876709
565,0.8728699684143066
5650,0.9458187222480774
5651,0.7855261564254761
5652,0.36803779006004333
5653,0.7951545715332031
5654,0.8793028593063354
5655,0.9604260325431824
5656,0.9217352867126465
5657,0.7176710963249207
5658,0.8714557886123657
5659,0.495808869600296
566,0.9058912992477417
5660,0.8422402143478394
5661,0.16567128896713257
5662,0.7071533799171448
5663,0.03062448278069496
5664,0.2876359224319458
5665,0.9702227711677551
5666,0.3339991569519043
5667,0.7711025476455688
5668,0.6538603901863098
5669,0.5520903468132019
567,0.5147440433502197
5670,0.9511826038360596
5671,0.4146590530872345
5672,0.5421233177185059
5673,0.17250144481658936
5674,0.6620966196060181
5675,0.6541609168052673
5676,0.8326200842857361
5677,0.9507638812065125
5678,0.017448075115680695
5679,0.024484720081090927
568,0.3551541566848755
5680,0.8663853406906128
5681,0.5680636763572693
5682,0.3035202622413635
5683,0.044913291931152344
5684,0.8143393993377686
5685,0.46041667461395264
5686,0.6041611433029175
5687,0.49089545011520386
5688,0.7485796809196472
5689,0.8286166191101074
569,0.7664052844047546
5690,0.8968711495399475
5691,0.959095299243927
5692,0.8609773516654968
5693,0.90678471326828
5694,0.9092935919761658
5695,0.9136155843734741
5696,0.7149685621261597
5697,0.7474343180656433
5698,0.7531500458717346
5699,0.12746673822402954
57,0.9453666806221008
570,0.6158109903335571
5700,0.9240217804908752
5701,0.9558894038200378
5702,0.15539346635341644
5703,0.7790611386299133
5704,0.8224086761474609
5705,0.9745063185691833
5706,0.8802021145820618
5707,0.7005832195281982
5708,0.6461287140846252
5709,0.6444427371025085
571,0.7177482843399048
5710,0.45952656865119934
5711,0.6930451989173889
5712,0.08971919864416122
5713,0.16699530184268951
5714,0.33042898774147034
5715,0.917717695236206
5716,0.456796795129776
5717,0.22407278418540955
5718,0.9383039474487305
5719,0.48619863390922546
572,0.8819289207458496
5720,0.5808200240135193
5721,0.6147608160972595
5722,0.34096744656562805
5723,0.2745569050312042
5724,0.7508648037910461
5725,0.36341917514801025
5726,0.36657825112342834
5727,0.1234380230307579
5728,0.46732985973358154
5729,0.3381953239440918
573,0.564803421497345
5730,0.6598742008209229
5731,0.8430544137954712
5732,0.9800358414649963
5733,0.669253945350647
5734,0.03723791614174843
5735,0.9655360579490662
5736,0.14965035021305084
5737,0.7209511399269104
5738,0.879885733127594
5739,0.9406886696815491
574,0.9919285774230957
5740,0.9535993933677673
5741,0.7827386260032654
5742,0.8905758261680603
5743,0.27048495411872864
5744,0.8408005237579346
5745,0.2634737491607666
5746,0.7107155323028564
5747,0.772300660610199
5748,0.825498104095459
5749,0.6017404198646545
575,0.413794606924057
5750,0.06951453536748886
5751,0.883576512336731
5752,0.8193552494049072
5753,0.1599472463130951
5754,0.9299753308296204
5755,0.6438313126564026
5756,0.760012149810791
5757,0.16413307189941406
5758,0.9142968654632568
5759,0.798616886138916
576,0.47011321783065796
5760,0.8513000011444092
5761,0.3641330301761627
5762,0.6822463870048523
5763,0.6634270548820496
5764,0.13803303241729736
5765,0.8817611336708069
5766,0.47935011982917786
5767,0.5334847569465637
5768,0.8569206595420837
5769,0.1452968269586563
577,0.9211221933364868
5770,0.8763424158096313
5771,0.9479582905769348
5772,0.9790953397750854
5773,0.5763546824455261
5774,0.85365229845047
5775,0.31720632314682007
5776,0.9702962636947632
5777,0.6856175661087036
5778,0.6140716075897217
5779,0.8684131503105164
578,0.829555332660675
5780,0.7385151982307434
5781,0.45635586977005005
5782,0.7388164401054382
5783,0.9173892140388489
5784,0.958527147769928
5785,0.6225655674934387
5786,0.38384512066841125
5787,0.8101466298103333
5788,0.5184066295623779
5789,0.9305078387260437
579,0.4955485165119171
5790,0.2081284373998642
5791,0.7700121402740479
5792,0.38631752133369446
5793,0.05371672287583351
5794,0.7612006068229675
5795,0.9769303798675537
5796,0.5090715885162354
5797,0.7759310603141785
5798,0.6928883790969849
5799,0.6810670495033264
58,0.7021273374557495
580,0.9528805017471313
5800,0.715945303440094
5801,0.7900301218032837
5802,0.48069384694099426
5803,0.30498456954956055
5804,0.9191833734512329
5805,0.8806970715522766
5806,0.6182732582092285
5807,0.9412135481834412
5808,0.907645046710968
5809,0.8792293667793274
581,0.9614266157150269
5810,0.8699302673339844
5811,0.3533727526664734
5812,0.5114988684654236
5813,0.6861557364463806
5814,0.2946678400039673
5815,0.8191107511520386
5816,0.6201296448707581
5817,0.5231358408927917
5818,0.39659371972084045
5819,0.8889765739440918
582,0.9387438893318176
5820,0.6485321521759033
5821,0.9584795236587524
5822,0.8677605390548706
5823,0.7625177502632141
5824,0.9500259757041931
5825,0.5839695930480957
5826,0.6232042908668518
5827,0.8539267182350159
5828,0.7583581805229187
5829,0.5807235240936279
583,0.41651251912117004
5830,0.732282280921936
5831,0.8886820673942566
5832,0.8622340559959412
5833,0.6762388348579407
5834,0.9196244478225708
5835,0.38511574268341064
5836,0.9779934883117676
5837,0.343379944562912
5838,0.38429710268974304
5839,0.5818386077880859
584,0.795936107635498
5840,0.44954273104667664
5841,0.5493307709693909
5842,0.5686975717544556
5843,0.7030244469642639
5844,0.08716164529323578
5845,0.47193270921707153
5846,0.8490744829177856
5847,0.3193276524543762
5848,0.3967526853084564
5849,0.35299089550971985
585,0.9285771250724792
5850,0.8020301461219788
5851,0.3319160044193268
5852,0.866024911403656
5853,0.7575559616088867
5854,0.5275526642799377
5855,0.4414246678352356
5856,0.515670657157898
5857,0.6939985752105713
5858,0.8483392000198364
5859,0.3249758780002594
586,0.463996946811676
5860,0.9840944409370422
5861,0.6262567043304443
5862,0.9381343722343445
5863,0.6535583138465881
5864,0.9113839864730835
5865,0.8694063425064087
5866,0.4214142858982086
5867,0.15235498547554016
5868,0.5501754879951477
5869,0.8676624894142151
587,0.5670086741447449
5870,0.564225435256958
5871,0.423315167427063
5872,0.5813729166984558
5873,0.5246054530143738
5874,0.5190392732620239
5875,0.6917201280593872
5876,0.9054631590843201
5877,0.6179696321487427
5878,0.9816052317619324
5879,0.6089902520179749
588,0.7600969672203064
5880,0.9262542724609375
5881,0.9673296213150024
5882,0.5679115056991577
5883,0.945713460445404
5884,0.9473698735237122
5885,0.5265812873840332
5886,0.9639278054237366
5887,0.3855671286582947
5888,0.32699358463287354
5889,0.03780650347471237
589,0.8166185617446899
5890,0.9189638495445251
5891,0.8437926769256592
5892,0.9547960758209229
5893,0.81779944896698
